adm2,year,predicted_probability,predicted_disaster,risk_level
Aizawl,2016,0.4111172908619105,0,Moderate Risk
Aizawl,2017,0.4111172908619105,0,Moderate Risk
Ajmer,2011,0.7631473699548711,0,Moderate Risk
Ajmer,2012,0.7631473699548711,0,Moderate Risk
Ajmer,2013,0.5238103936948594,0,Moderate Risk
Ajmer,2014,0.5238103936948594,0,Moderate Risk
Ajmer,2015,0.6253007831636783,0,Moderate Risk
Ajmer,2016,0.6253007831636783,0,Moderate Risk
Ajmer,2017,0.6253007831636783,0,Moderate Risk
Akola,2011,0.7631473699548711,0,Moderate Risk
Akola,2012,0.7631473699548711,0,Moderate Risk
Akola,2013,0.5238103936948594,0,Moderate Risk
Akola,2014,0.5238103936948594,0,Moderate Risk
Akola,2015,0.6253007831636783,0,Moderate Risk
Akola,2016,0.6253007831636783,0,Moderate Risk
Akola,2017,0.6253007831636783,0,Moderate Risk
Alappuzha,2011,0.7995632359696266,0,Moderate Risk
Alappuzha,2012,0.6253007831636783,0,Moderate Risk
Alappuzha,2013,0.6253007831636783,0,Moderate Risk
Alappuzha,2014,0.6253007831636783,0,Moderate Risk
Alappuzha,2015,0.4111172908619105,0,Moderate Risk
Alappuzha,2016,0.4111172908619105,0,Moderate Risk
Alappuzha,2017,0.4111172908619105,0,Moderate Risk
Aligarh,2011,0.7631473699548711,0,Moderate Risk
Aligarh,2012,0.7631473699548711,0,Moderate Risk
Aligarh,2013,0.5238103936948594,0,Moderate Risk
Aligarh,2014,0.5238103936948594,0,Moderate Risk
Aligarh,2015,0.6253007831636783,0,Moderate Risk
Aligarh,2016,0.6253007831636783,0,Moderate Risk
Aligarh,2017,0.6253007831636783,0,Moderate Risk
Allahabad,2011,0.9267210493643663,1,High Risk
Allahabad,2012,0.9369897259555857,1,High Risk
Allahabad,2013,0.8354388836773256,1,High Risk
Allahabad,2014,0.6341299786653143,0,Moderate Risk
Allahabad,2015,0.7244754846132341,0,Moderate Risk
Allahabad,2016,0.7995632359696266,0,Moderate Risk
Allahabad,2017,0.9354701015814498,1,High Risk
Almora,2011,0.7172791812640505,0,Moderate Risk
Almora,2012,0.7631473699548711,0,Moderate Risk
Almora,2013,0.7631473699548711,0,Moderate Risk
Almora,2014,0.5238103936948594,0,Moderate Risk
Almora,2015,0.5238103936948594,0,Moderate Risk
Almora,2016,0.6253007831636783,0,Moderate Risk
Almora,2017,0.6253007831636783,0,Moderate Risk
Alwar,2011,0.7631473699548711,0,Moderate Risk
Alwar,2012,0.7631473699548711,0,Moderate Risk
Alwar,2013,0.5238103936948594,0,Moderate Risk
Alwar,2014,0.5238103936948594,0,Moderate Risk
Alwar,2015,0.6253007831636783,0,Moderate Risk
Alwar,2016,0.6253007831636783,0,Moderate Risk
Alwar,2017,0.6253007831636783,0,Moderate Risk
Ambala,2011,0.7172791812640505,0,Moderate Risk
Ambala,2012,0.7631473699548711,0,Moderate Risk
Ambala,2013,0.7631473699548711,0,Moderate Risk
Ambala,2014,0.5238103936948594,0,Moderate Risk
Ambala,2015,0.5238103936948594,0,Moderate Risk
Ambala,2016,0.6253007831636783,0,Moderate Risk
Ambala,2017,0.6253007831636783,0,Moderate Risk
Ambedkar Nagar,2011,0.7631473699548711,0,Moderate Risk
Ambedkar Nagar,2012,0.7631473699548711,0,Moderate Risk
Ambedkar Nagar,2013,0.5238103936948594,0,Moderate Risk
Ambedkar Nagar,2014,0.5238103936948594,0,Moderate Risk
Ambedkar Nagar,2015,0.6253007831636783,0,Moderate Risk
Ambedkar Nagar,2016,0.6253007831636783,0,Moderate Risk
Ambedkar Nagar,2017,0.6253007831636783,0,Moderate Risk
Amravati,2011,0.8354388836773256,1,High Risk
Amravati,2012,0.8354388836773256,1,High Risk
Amravati,2013,0.7244754846132341,0,Moderate Risk
Amravati,2014,0.7244754846132341,0,Moderate Risk
Amravati,2015,0.7995632359696266,0,Moderate Risk
Amravati,2016,0.7995632359696266,0,Moderate Risk
Amravati,2017,0.7995632359696266,0,Moderate Risk
Amreli,2011,0.7995632359696266,0,Moderate Risk
Amreli,2012,0.6253007831636783,0,Moderate Risk
Amreli,2013,0.6253007831636783,0,Moderate Risk
Amreli,2014,0.6253007831636783,0,Moderate Risk
Amreli,2015,0.6253007831636783,0,Moderate Risk
Amreli,2016,0.7172791812640505,0,Moderate Risk
Amreli,2017,0.7631473699548711,0,Moderate Risk
Amroha,2011,0.7631473699548711,0,Moderate Risk
Amroha,2012,0.7631473699548711,0,Moderate Risk
Amroha,2013,0.5238103936948594,0,Moderate Risk
Amroha,2014,0.5238103936948594,0,Moderate Risk
Amroha,2015,0.6253007831636783,0,Moderate Risk
Amroha,2016,0.6253007831636783,0,Moderate Risk
Amroha,2017,0.6253007831636783,0,Moderate Risk
Anand,2011,0.7995632359696266,0,Moderate Risk
Anand,2012,0.6253007831636783,0,Moderate Risk
Anand,2013,0.6253007831636783,0,Moderate Risk
Anand,2014,0.6253007831636783,0,Moderate Risk
Anand,2015,0.6253007831636783,0,Moderate Risk
Anand,2016,0.4111172908619105,0,Moderate Risk
Anand,2017,0.4111172908619105,0,Moderate Risk
Anantapur,2011,0.8888785939288698,1,High Risk
Anantapur,2012,0.8888785939288698,1,High Risk
Anantapur,2013,0.8627391150237367,1,High Risk
Anantapur,2014,0.8627391150237367,1,High Risk
Anantapur,2015,0.9050830547904776,1,High Risk
Anantapur,2016,0.9050830547904776,1,High Risk
Anantapur,2017,0.9050830547904776,1,High Risk
Anantnag,2011,0.6253007831636783,0,Moderate Risk
Anantnag,2012,0.6253007831636783,0,Moderate Risk
Anantnag,2013,0.6253007831636783,0,Moderate Risk
Anantnag,2014,0.6253007831636783,0,Moderate Risk
Anantnag,2015,0.6253007831636783,0,Moderate Risk
Anantnag,2016,0.4111172908619105,0,Moderate Risk
Anantnag,2017,0.4111172908619105,0,Moderate Risk
Anugul,2011,0.7995632359696266,0,Moderate Risk
Anugul,2012,0.8584484756136718,1,High Risk
Anugul,2013,0.885082936306528,1,High Risk
Anugul,2014,0.7631473699548711,0,Moderate Risk
Anugul,2015,0.5238103936948594,0,Moderate Risk
Anugul,2016,0.5238103936948594,0,Moderate Risk
Anugul,2017,0.6253007831636783,0,Moderate Risk
Anuppur,2011,0.7631473699548711,0,Moderate Risk
Anuppur,2012,0.7631473699548711,0,Moderate Risk
Anuppur,2013,0.5238103936948594,0,Moderate Risk
Anuppur,2014,0.5238103936948594,0,Moderate Risk
Anuppur,2015,0.6253007831636783,0,Moderate Risk
Anuppur,2016,0.6253007831636783,0,Moderate Risk
Anuppur,2017,0.6253007831636783,0,Moderate Risk
Araria,2011,0.7631473699548711,0,Moderate Risk
Araria,2012,0.5238103936948594,0,Moderate Risk
Araria,2013,0.5238103936948594,0,Moderate Risk
Araria,2014,0.6253007831636783,0,Moderate Risk
Araria,2015,0.6253007831636783,0,Moderate Risk
Araria,2016,0.6253007831636783,0,Moderate Risk
Araria,2017,0.8584484756136718,1,High Risk
Ashoknagar,2011,0.7631473699548711,0,Moderate Risk
Ashoknagar,2012,0.7631473699548711,0,Moderate Risk
Ashoknagar,2013,0.5238103936948594,0,Moderate Risk
Ashoknagar,2014,0.5238103936948594,0,Moderate Risk
Ashoknagar,2015,0.6253007831636783,0,Moderate Risk
Ashoknagar,2016,0.6253007831636783,0,Moderate Risk
Ashoknagar,2017,0.6253007831636783,0,Moderate Risk
Auraiya,2011,0.7631473699548711,0,Moderate Risk
Auraiya,2012,0.7631473699548711,0,Moderate Risk
Auraiya,2013,0.5238103936948594,0,Moderate Risk
Auraiya,2014,0.5238103936948594,0,Moderate Risk
Auraiya,2015,0.6253007831636783,0,Moderate Risk
Auraiya,2016,0.6253007831636783,0,Moderate Risk
Auraiya,2017,0.6253007831636783,0,Moderate Risk
Azamgarh,2011,0.885082936306528,1,High Risk
Azamgarh,2012,0.885082936306528,1,High Risk
Azamgarh,2013,0.7244754846132341,0,Moderate Risk
Azamgarh,2014,0.7244754846132341,0,Moderate Risk
Azamgarh,2015,0.9354701015814498,1,High Risk
Azamgarh,2016,0.885082936306528,1,High Risk
Azamgarh,2017,0.885082936306528,1,High Risk
Bagalkot,2011,0.9590674833930078,1,High Risk
Bagalkot,2012,0.9590674833930078,1,High Risk
Bagalkot,2013,0.8055630387793108,1,High Risk
Bagalkot,2014,0.8055630387793108,1,High Risk
Bagalkot,2015,0.9050830547904776,1,High Risk
Bagalkot,2016,0.9050830547904776,1,High Risk
Bagalkot,2017,0.9050830547904776,1,High Risk
Bageshwar,2011,0.4111172908619105,0,Moderate Risk
Bageshwar,2012,0.4111172908619105,0,Moderate Risk
Bageshwar,2013,0.7172791812640505,0,Moderate Risk
Bageshwar,2014,0.7631473699548711,0,Moderate Risk
Bageshwar,2015,0.7631473699548711,0,Moderate Risk
Bageshwar,2016,0.5238103936948594,0,Moderate Risk
Bageshwar,2017,0.5238103936948594,0,Moderate Risk
Bahraich,2011,0.7244754846132341,0,Moderate Risk
Bahraich,2012,0.7995632359696266,0,Moderate Risk
Bahraich,2013,0.7995632359696266,0,Moderate Risk
Bahraich,2014,0.9354701015814498,1,High Risk
Bahraich,2015,0.9484818420188742,1,High Risk
Bahraich,2016,0.885082936306528,1,High Risk
Bahraich,2017,0.5238103936948594,0,Moderate Risk
Baksa,2011,0.7326320312996201,0,Moderate Risk
Baksa,2012,0.7631473699548711,0,Moderate Risk
Baksa,2013,0.7631473699548711,0,Moderate Risk
Baksa,2014,0.5238103936948594,0,Moderate Risk
Baksa,2015,0.5238103936948594,0,Moderate Risk
Baksa,2016,0.6253007831636783,0,Moderate Risk
Baksa,2017,0.6253007831636783,0,Moderate Risk
Balaghat,2011,0.9484818420188742,1,High Risk
Balaghat,2012,0.9484818420188742,1,High Risk
Balaghat,2013,0.7244754846132341,0,Moderate Risk
Balaghat,2014,0.7244754846132341,0,Moderate Risk
Balaghat,2015,0.7995632359696266,0,Moderate Risk
Balaghat,2016,0.6253007831636783,0,Moderate Risk
Balaghat,2017,0.6253007831636783,0,Moderate Risk
Balangir,2011,0.6253007831636783,0,Moderate Risk
Balangir,2012,0.6253007831636783,0,Moderate Risk
Balangir,2013,0.6253007831636783,0,Moderate Risk
Balangir,2014,0.4111172908619105,0,Moderate Risk
Balangir,2015,0.4111172908619105,0,Moderate Risk
Balangir,2016,0.4111172908619105,0,Moderate Risk
Balangir,2017,0.4111172908619105,0,Moderate Risk
Baleshwar,2011,0.8627391150237367,1,High Risk
Baleshwar,2012,0.9580564755421112,1,High Risk
Baleshwar,2013,0.9777820433191943,1,High Risk
Baleshwar,2014,0.9777820433191943,1,High Risk
Baleshwar,2015,0.9375958145378523,1,High Risk
Baleshwar,2016,0.7244754846132341,0,Moderate Risk
Baleshwar,2017,0.7995632359696266,0,Moderate Risk
Ballia,2011,0.9238702707680505,1,High Risk
Ballia,2012,0.9484818420188742,1,High Risk
Ballia,2013,0.8627391150237367,1,High Risk
Ballia,2014,0.8627391150237367,1,High Risk
Ballia,2015,0.9050830547904776,1,High Risk
Ballia,2016,0.7995632359696266,0,Moderate Risk
Ballia,2017,0.8584484756136718,1,High Risk
Balrampur,2011,0.8354388836773256,1,High Risk
Balrampur,2012,0.9655045832249007,1,High Risk
Balrampur,2013,0.9238702707680505,1,High Risk
Balrampur,2014,0.9238702707680505,1,High Risk
Balrampur,2015,0.9580564755421112,1,High Risk
Balrampur,2016,0.9666761589982051,1,High Risk
Balrampur,2017,0.9484818420188742,1,High Risk
Banas Kantha,2011,0.6253007831636783,0,Moderate Risk
Banas Kantha,2012,0.4111172908619105,0,Moderate Risk
Banas Kantha,2013,0.4111172908619105,0,Moderate Risk
Banas Kantha,2014,0.4111172908619105,0,Moderate Risk
Banas Kantha,2015,0.4111172908619105,0,Moderate Risk
Banas Kantha,2016,0.7172791812640505,0,Moderate Risk
Banas Kantha,2017,0.7631473699548711,0,Moderate Risk
Banda,2011,0.885082936306528,1,High Risk
Banda,2012,0.885082936306528,1,High Risk
Banda,2013,0.7244754846132341,0,Moderate Risk
Banda,2014,0.7244754846132341,0,Moderate Risk
Banda,2015,0.7995632359696266,0,Moderate Risk
Banda,2016,0.6253007831636783,0,Moderate Risk
Banda,2017,0.8584484756136718,1,High Risk
Bangalore,2011,0.9484818420188742,1,High Risk
Bangalore,2012,0.9484818420188742,1,High Risk
Bangalore,2013,0.8627391150237367,1,High Risk
Bangalore,2014,0.7244754846132341,0,Moderate Risk
Bangalore,2015,0.7995632359696266,0,Moderate Risk
Bangalore,2016,0.6253007831636783,0,Moderate Risk
Bangalore,2017,0.6253007831636783,0,Moderate Risk
Bangalore Rural,2011,0.7631473699548711,0,Moderate Risk
Bangalore Rural,2012,0.7631473699548711,0,Moderate Risk
Bangalore Rural,2013,0.5238103936948594,0,Moderate Risk
Bangalore Rural,2014,0.5238103936948594,0,Moderate Risk
Bangalore Rural,2015,0.6253007831636783,0,Moderate Risk
Bangalore Rural,2016,0.6253007831636783,0,Moderate Risk
Bangalore Rural,2017,0.6253007831636783,0,Moderate Risk
Banka,2011,0.9238702707680505,1,High Risk
Banka,2012,0.9238702707680505,1,High Risk
Banka,2013,0.8627391150237367,1,High Risk
Banka,2014,0.8627391150237367,1,High Risk
Banka,2015,0.7995632359696266,0,Moderate Risk
Banka,2016,0.7995632359696266,0,Moderate Risk
Banka,2017,0.7995632359696266,0,Moderate Risk
Bankura,2011,0.6253007831636783,0,Moderate Risk
Bankura,2012,0.6253007831636783,0,Moderate Risk
Bankura,2013,0.6253007831636783,0,Moderate Risk
Bankura,2014,0.4111172908619105,0,Moderate Risk
Bankura,2015,0.4111172908619105,0,Moderate Risk
Bankura,2016,0.4111172908619105,0,Moderate Risk
Bankura,2017,0.4111172908619105,0,Moderate Risk
Banswara,2011,0.7631473699548711,0,Moderate Risk
Banswara,2012,0.7631473699548711,0,Moderate Risk
Banswara,2013,0.5238103936948594,0,Moderate Risk
Banswara,2014,0.5238103936948594,0,Moderate Risk
Banswara,2015,0.6253007831636783,0,Moderate Risk
Banswara,2016,0.6253007831636783,0,Moderate Risk
Banswara,2017,0.6253007831636783,0,Moderate Risk
Barabanki,2011,0.5238103936948594,0,Moderate Risk
Barabanki,2012,0.8584484756136718,1,High Risk
Barabanki,2013,0.885082936306528,1,High Risk
Barabanki,2014,0.9655045832249007,1,High Risk
Barabanki,2015,0.9778276307651528,1,High Risk
Barabanki,2016,0.9824585984333928,1,High Risk
Barabanki,2017,0.9238702707680505,1,High Risk
Baramulla,2011,0.4111172908619105,0,Moderate Risk
Baramulla,2012,0.4111172908619105,0,Moderate Risk
Baramulla,2013,0.4111172908619105,0,Moderate Risk
Baramulla,2014,0.4111172908619105,0,Moderate Risk
Baramulla,2015,0.4111172908619105,0,Moderate Risk
Baramulla,2016,0.4111172908619105,0,Moderate Risk
Baramulla,2017,0.4111172908619105,0,Moderate Risk
Barddhaman,2011,0.7995632359696266,0,Moderate Risk
Barddhaman,2012,0.7995632359696266,0,Moderate Risk
Barddhaman,2013,0.7995632359696266,0,Moderate Risk
Barddhaman,2014,0.7995632359696266,0,Moderate Risk
Barddhaman,2015,0.7995632359696266,0,Moderate Risk
Barddhaman,2016,0.4111172908619105,0,Moderate Risk
Barddhaman,2017,0.4111172908619105,0,Moderate Risk
Bareilly,2011,0.9267210493643663,1,High Risk
Bareilly,2012,0.9369897259555857,1,High Risk
Bareilly,2013,0.8354388836773256,1,High Risk
Bareilly,2014,0.6341299786653143,0,Moderate Risk
Bareilly,2015,0.7244754846132341,0,Moderate Risk
Bareilly,2016,0.7995632359696266,0,Moderate Risk
Bareilly,2017,0.7995632359696266,0,Moderate Risk
Bargarh,2011,0.6253007831636783,0,Moderate Risk
Bargarh,2012,0.8584484756136718,1,High Risk
Bargarh,2013,0.885082936306528,1,High Risk
Bargarh,2014,0.7631473699548711,0,Moderate Risk
Bargarh,2015,0.5238103936948594,0,Moderate Risk
Bargarh,2016,0.5238103936948594,0,Moderate Risk
Bargarh,2017,0.6253007831636783,0,Moderate Risk
Barmer,2011,0.8354388836773256,1,High Risk
Barmer,2012,0.885082936306528,1,High Risk
Barmer,2013,0.7244754846132341,0,Moderate Risk
Barmer,2014,0.7244754846132341,0,Moderate Risk
Barmer,2015,0.7995632359696266,0,Moderate Risk
Barmer,2016,0.7995632359696266,0,Moderate Risk
Barmer,2017,0.6253007831636783,0,Moderate Risk
Barpeta,2011,0.885082936306528,1,High Risk
Barpeta,2012,0.885082936306528,1,High Risk
Barpeta,2013,0.905263355540787,1,High Risk
Barpeta,2014,0.9238702707680505,1,High Risk
Barpeta,2015,0.9484818420188742,1,High Risk
Barpeta,2016,0.9473695492353389,1,High Risk
Barpeta,2017,0.995110910081428,1,High Risk
Barwani,2011,0.7631473699548711,0,Moderate Risk
Barwani,2012,0.7631473699548711,0,Moderate Risk
Barwani,2013,0.5238103936948594,0,Moderate Risk
Barwani,2014,0.5238103936948594,0,Moderate Risk
Barwani,2015,0.6253007831636783,0,Moderate Risk
Barwani,2016,0.6253007831636783,0,Moderate Risk
Barwani,2017,0.6253007831636783,0,Moderate Risk
Basti,2011,0.7631473699548711,0,Moderate Risk
Basti,2012,0.7631473699548711,0,Moderate Risk
Basti,2013,0.5238103936948594,0,Moderate Risk
Basti,2014,0.7998996636626555,0,Moderate Risk
Basti,2015,0.885082936306528,1,High Risk
Basti,2016,0.885082936306528,1,High Risk
Basti,2017,0.7244754846132341,0,Moderate Risk
Bathinda,2011,0.6253007831636783,0,Moderate Risk
Bathinda,2012,0.6253007831636783,0,Moderate Risk
Bathinda,2013,0.6253007831636783,0,Moderate Risk
Bathinda,2014,0.6253007831636783,0,Moderate Risk
Bathinda,2015,0.4111172908619105,0,Moderate Risk
Bathinda,2016,0.4111172908619105,0,Moderate Risk
Bathinda,2017,0.4111172908619105,0,Moderate Risk
Bauda,2011,0.4111172908619105,0,Moderate Risk
Bauda,2012,0.7172791812640505,0,Moderate Risk
Bauda,2013,0.7631473699548711,0,Moderate Risk
Bauda,2014,0.7631473699548711,0,Moderate Risk
Bauda,2015,0.5238103936948594,0,Moderate Risk
Bauda,2016,0.5238103936948594,0,Moderate Risk
Bauda,2017,0.6253007831636783,0,Moderate Risk
Begusarai,2011,0.9369897259555857,1,High Risk
Begusarai,2012,0.8354388836773256,1,High Risk
Begusarai,2013,0.6341299786653143,0,Moderate Risk
Begusarai,2014,0.7244754846132341,0,Moderate Risk
Begusarai,2015,0.7995632359696266,0,Moderate Risk
Begusarai,2016,0.7995632359696266,0,Moderate Risk
Begusarai,2017,0.9354701015814498,1,High Risk
Belgaum,2011,0.9590674833930078,1,High Risk
Belgaum,2012,0.9590674833930078,1,High Risk
Belgaum,2013,0.8055630387793108,1,High Risk
Belgaum,2014,0.8055630387793108,1,High Risk
Belgaum,2015,0.9050830547904776,1,High Risk
Belgaum,2016,0.9050830547904776,1,High Risk
Belgaum,2017,0.9050830547904776,1,High Risk
Bellary,2011,0.9369897259555857,1,High Risk
Bellary,2012,0.9369897259555857,1,High Risk
Bellary,2013,0.6341299786653143,0,Moderate Risk
Bellary,2014,0.6341299786653143,0,Moderate Risk
Bellary,2015,0.7995632359696266,0,Moderate Risk
Bellary,2016,0.7995632359696266,0,Moderate Risk
Bellary,2017,0.7995632359696266,0,Moderate Risk
Betul,2011,0.6253007831636783,0,Moderate Risk
Betul,2012,0.6253007831636783,0,Moderate Risk
Betul,2013,0.6253007831636783,0,Moderate Risk
Betul,2014,0.4111172908619105,0,Moderate Risk
Betul,2015,0.4111172908619105,0,Moderate Risk
Betul,2016,0.4111172908619105,0,Moderate Risk
Betul,2017,0.4111172908619105,0,Moderate Risk
Bhadrak,2011,0.7244754846132341,0,Moderate Risk
Bhadrak,2012,0.905263355540787,1,High Risk
Bhadrak,2013,0.9484818420188742,1,High Risk
Bhadrak,2014,0.9484818420188742,1,High Risk
Bhadrak,2015,0.8627391150237367,1,High Risk
Bhadrak,2016,0.7244754846132341,0,Moderate Risk
Bhadrak,2017,0.7995632359696266,0,Moderate Risk
Bhagalpur,2011,0.9726373451053659,1,High Risk
Bhagalpur,2012,0.9238702707680505,1,High Risk
Bhagalpur,2013,0.8055630387793108,1,High Risk
Bhagalpur,2014,0.8627391150237367,1,High Risk
Bhagalpur,2015,0.7995632359696266,0,Moderate Risk
Bhagalpur,2016,0.7995632359696266,0,Moderate Risk
Bhagalpur,2017,0.9354701015814498,1,High Risk
Bhandara,2011,0.6253007831636783,0,Moderate Risk
Bhandara,2012,0.6253007831636783,0,Moderate Risk
Bhandara,2013,0.6253007831636783,0,Moderate Risk
Bhandara,2014,0.6253007831636783,0,Moderate Risk
Bhandara,2015,0.6253007831636783,0,Moderate Risk
Bhandara,2016,0.4111172908619105,0,Moderate Risk
Bhandara,2017,0.4111172908619105,0,Moderate Risk
Bharuch,2011,0.9050830547904776,1,High Risk
Bharuch,2012,0.7995632359696266,0,Moderate Risk
Bharuch,2013,0.6253007831636783,0,Moderate Risk
Bharuch,2014,0.6253007831636783,0,Moderate Risk
Bharuch,2015,0.6253007831636783,0,Moderate Risk
Bharuch,2016,0.4111172908619105,0,Moderate Risk
Bharuch,2017,0.4111172908619105,0,Moderate Risk
Bhavnagar,2011,0.9050830547904776,1,High Risk
Bhavnagar,2012,0.7995632359696266,0,Moderate Risk
Bhavnagar,2013,0.7995632359696266,0,Moderate Risk
Bhavnagar,2014,0.7995632359696266,0,Moderate Risk
Bhavnagar,2015,0.7995632359696266,0,Moderate Risk
Bhavnagar,2016,0.4111172908619105,0,Moderate Risk
Bhavnagar,2017,0.4111172908619105,0,Moderate Risk
Bhilwara,2011,0.7631473699548711,0,Moderate Risk
Bhilwara,2012,0.7631473699548711,0,Moderate Risk
Bhilwara,2013,0.5238103936948594,0,Moderate Risk
Bhilwara,2014,0.5238103936948594,0,Moderate Risk
Bhilwara,2015,0.6253007831636783,0,Moderate Risk
Bhilwara,2016,0.6253007831636783,0,Moderate Risk
Bhilwara,2017,0.6253007831636783,0,Moderate Risk
Bhind,2011,0.7631473699548711,0,Moderate Risk
Bhind,2012,0.7631473699548711,0,Moderate Risk
Bhind,2013,0.5238103936948594,0,Moderate Risk
Bhind,2014,0.5238103936948594,0,Moderate Risk
Bhind,2015,0.6253007831636783,0,Moderate Risk
Bhind,2016,0.6253007831636783,0,Moderate Risk
Bhind,2017,0.6253007831636783,0,Moderate Risk
Bhiwani,2011,0.4111172908619105,0,Moderate Risk
Bhiwani,2012,0.4111172908619105,0,Moderate Risk
Bhiwani,2013,0.4111172908619105,0,Moderate Risk
Bhiwani,2014,0.4111172908619105,0,Moderate Risk
Bhiwani,2015,0.4111172908619105,0,Moderate Risk
Bhiwani,2016,0.4111172908619105,0,Moderate Risk
Bhiwani,2017,0.4111172908619105,0,Moderate Risk
Bhojpur,2011,0.7631473699548711,0,Moderate Risk
Bhojpur,2012,0.7631473699548711,0,Moderate Risk
Bhojpur,2013,0.5238103936948594,0,Moderate Risk
Bhojpur,2014,0.5238103936948594,0,Moderate Risk
Bhojpur,2015,0.6253007831636783,0,Moderate Risk
Bhojpur,2016,0.6253007831636783,0,Moderate Risk
Bhojpur,2017,0.8584484756136718,1,High Risk
Bhopal,2011,0.4111172908619105,0,Moderate Risk
Bhopal,2012,0.4111172908619105,0,Moderate Risk
Bhopal,2013,0.4111172908619105,0,Moderate Risk
Bhopal,2014,0.7172791812640505,0,Moderate Risk
Bhopal,2015,0.7631473699548711,0,Moderate Risk
Bhopal,2016,0.7631473699548711,0,Moderate Risk
Bhopal,2017,0.7998996636626555,0,Moderate Risk
Bid,2011,0.7631473699548711,0,Moderate Risk
Bid,2012,0.7631473699548711,0,Moderate Risk
Bid,2013,0.5238103936948594,0,Moderate Risk
Bid,2014,0.5238103936948594,0,Moderate Risk
Bid,2015,0.6253007831636783,0,Moderate Risk
Bid,2016,0.6253007831636783,0,Moderate Risk
Bid,2017,0.6253007831636783,0,Moderate Risk
Bidar,2011,0.9369897259555857,1,High Risk
Bidar,2012,0.9369897259555857,1,High Risk
Bidar,2013,0.6341299786653143,0,Moderate Risk
Bidar,2014,0.6341299786653143,0,Moderate Risk
Bidar,2015,0.7995632359696266,0,Moderate Risk
Bidar,2016,0.7995632359696266,0,Moderate Risk
Bidar,2017,0.7995632359696266,0,Moderate Risk
Bijapur,2011,0.8354388836773256,1,High Risk
Bijapur,2012,0.8354388836773256,1,High Risk
Bijapur,2013,0.7244754846132341,0,Moderate Risk
Bijapur,2014,0.7244754846132341,0,Moderate Risk
Bijapur,2015,0.7995632359696266,0,Moderate Risk
Bijapur,2016,0.7995632359696266,0,Moderate Risk
Bijapur,2017,0.7995632359696266,0,Moderate Risk
Bijnor,2011,0.7631473699548711,0,Moderate Risk
Bijnor,2012,0.7631473699548711,0,Moderate Risk
Bijnor,2013,0.5238103936948594,0,Moderate Risk
Bijnor,2014,0.5238103936948594,0,Moderate Risk
Bijnor,2015,0.6253007831636783,0,Moderate Risk
Bijnor,2016,0.6253007831636783,0,Moderate Risk
Bijnor,2017,0.6253007831636783,0,Moderate Risk
Bikaner,2011,0.7631473699548711,0,Moderate Risk
Bikaner,2012,0.7631473699548711,0,Moderate Risk
Bikaner,2013,0.5238103936948594,0,Moderate Risk
Bikaner,2014,0.5238103936948594,0,Moderate Risk
Bikaner,2015,0.6253007831636783,0,Moderate Risk
Bikaner,2016,0.6253007831636783,0,Moderate Risk
Bikaner,2017,0.6253007831636783,0,Moderate Risk
